pdf_name,field_name,field_category,extracted,value,confidence,confidence_category,extracted_by_di,extracted_by_multimodal,extracted_by_text_llm,false_negative,value_type,line_number,line_item_amount,line_item_quantity,line_item_unit_price
TEL006 4222600.pdf,line_item_315,line_item,True,"Line 315: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.895,high,False,False,False,False,LineItem,315.0,,,
TEL006 4222600.pdf,line_item_316,line_item,True,"Line 316: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,316.0,,,
TEL006 4222600.pdf,line_item_317,line_item,True,"Line 317: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,317.0,,,
TEL006 4222600.pdf,line_item_318,line_item,True,"Line 318: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.895,high,False,False,False,False,LineItem,318.0,,,
TEL006 4222600.pdf,line_item_319,line_item,True,"Line 319: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,319.0,39548.5,,
TEL006 4222600.pdf,line_item_320,line_item,True,"Line 320: Dedicated Hosting - Co-Location
New, CATSA-LAIRD, ",0.896,high,False,False,False,False,LineItem,320.0,,,
TEL006 4222600.pdf,line_item_321,line_item,True,"Line 321: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,321.0,,,
TEL006 4222600.pdf,line_item_322,line_item,True,"Line 322: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.895,high,False,False,False,False,LineItem,322.0,,,
TEL006 4222600.pdf,line_item_323,line_item,True,"Line 323: Dedicated Hosting - Co-Location
New, CATSA-LAIRD, ",0.896,high,False,False,False,False,LineItem,323.0,,,
TEL006 4222600.pdf,line_item_324,line_item,True,"Line 324: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,324.0,,,
TEL006 4222600.pdf,line_item_325,line_item,True,"Line 325: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,325.0,,,
TEL006 4222600.pdf,line_item_326,line_item,True,"Line 326: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,326.0,,,
TEL006 4222600.pdf,line_item_327,line_item,True,"Line 327: Dedicated Hosting - Co-Location
New, CATSA-LAIRD, ",0.896,high,False,False,False,False,LineItem,327.0,,,
TEL006 4222600.pdf,line_item_328,line_item,True,"Line 328: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.895,high,False,False,False,False,LineItem,328.0,,,
TEL006 4222600.pdf,line_item_329,line_item,True,"Line 329: Dedicated Hosting - Co-Location
New, CATSA-LAIRD, ",0.896,high,False,False,False,False,LineItem,329.0,,,
TEL006 4222600.pdf,line_item_330,line_item,True,"Line 330: Dedicated Hosting - Co-Location
New, CATSA-LAIRD,A",0.896,high,False,False,False,False,LineItem,330.0,,,
TEL006 4222600.pdf,line_item_331,line_item,True,"Line 331: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,331.0,,,
TEL006 4222600.pdf,line_item_332,line_item,True,"Line 332: Dedicated Hosting - Co-Location
New, CATSA-LAIRD,A",0.896,high,False,False,False,False,LineItem,332.0,,,
TEL006 4222600.pdf,line_item_333,line_item,True,"Line 333: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,333.0,,,
TEL006 4222600.pdf,line_item_334,line_item,True,"Line 334: Dedicated Hosting - Co-Location
NEW, EYRKONAE-CATS",0.896,high,False,False,False,False,LineItem,334.0,,,
TEL006 4222600.pdf,line_item_335,line_item,True,"Line 335: Dedicated Hosting - Co-Location
New, CATSA-LAIRD,A",0.896,high,False,False,False,False,LineItem,335.0,,,
TEL006 4222600.pdf,line_item_336,line_item,True,"Line 336: IP QOS Enhanced - AF*
NEW,EYRKONAE-CATSA07,Auth#CA",0.895,high,False,False,False,False,LineItem,336.0,,,
TEL006 4222600.pdf,line_item_337,line_item,True,"Line 337: TM-WAN L3 VPN Ver2 2Gbps Custom*
73 Laird Drive",0.838,high,False,False,False,False,LineItem,337.0,4752.0,,
TEL006 4222600.pdf,line_item_338,line_item,True,"Line 338: Dedicated Hosting - Co-Location
CSID 1243784: New,",0.819,high,False,False,False,False,LineItem,338.0,,,
TEL006 4222600.pdf,line_item_339,line_item,True,"Line 339: Dedicated Hosting - Co-Location
New, CATSA-LAIRD, ",0.861,high,False,False,False,False,LineItem,339.0,,,
TEL006 4222600.pdf,line_item_340,line_item,True,"Line 340: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.858,high,False,False,False,False,LineItem,340.0,,,
TEL006 4222600.pdf,line_item_341,line_item,True,"Line 341: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.857,high,False,False,False,False,LineItem,341.0,,,
TEL006 4222600.pdf,line_item_342,line_item,True,"Line 342: Dedicated Hosting - Co-Location
New, EYRKONAE-CATS",0.856,high,False,False,False,False,LineItem,342.0,,,
TEL006 4222600.pdf,line_item_343,line_item,True,"Line 343: IP QOS Premium - EF WAN Mbps*
1070 Morrison Drive",0.905,high,False,False,False,False,LineItem,343.0,25.0,,
TEL006 4222600.pdf,line_item_344,line_item,True,"Line 344: WAN L3 VPN - 500MBPS*
1070 Morrison Drive",0.907,high,False,False,False,False,LineItem,344.0,1370.0,,
TEL006 4222600.pdf,line_item_345,line_item,True,"Line 345: Additional Port*
1070 Morrison Drive",0.91,high,False,False,False,False,LineItem,345.0,25.0,,
TEL006 4222600.pdf,line_item_346,line_item,True,"Line 346: IP QOS Enhanced AF for 100-500MBPS*
1070 Morrison ",0.909,high,False,False,False,False,LineItem,346.0,,,
TEL006 4222600.pdf,line_item_347,line_item,True,"Line 347: Additional Port*
Vancouver International Airport",0.907,high,False,False,False,False,LineItem,347.0,25.0,,
TEL006 4222600.pdf,line_item_348,line_item,True,"Line 348: IP QOS Premium - EF WAN Mbps*
Vancouver Internatio",0.905,high,False,False,False,False,LineItem,348.0,250.0,,
TEL006 4222600.pdf,line_item_349,line_item,True,"Line 349: IP QOS Enhanced AF for 100-500MBPS*
New,RCMDBC01-C",0.813,high,False,False,False,False,LineItem,349.0,,,
TEL006 4222600.pdf,line_item_350,line_item,True,"Line 350: TM - WAN L3 VPN - Ver 2 - 2 Gbps*
Vancouver Intern",0.915,high,False,False,False,False,LineItem,350.0,2376.0,,
TEL006 4222600.pdf,line_item_351,line_item,True,"Line 351: TM-WAN L3 VPN Ver2 2Gbps Custom*
73 Laird Drive",0.92,high,False,False,False,False,LineItem,351.0,3168.0,,
TEL006 4222600.pdf,line_item_352,line_item,True,"Line 352: IP QOS Enhanced - AF*
73 Laird Drive",0.918,high,False,False,False,False,LineItem,352.0,,,
TEL006 4222600.pdf,line_item_353,line_item,True,"Line 353: IP QOS Premium - EF WAN Mbps*
73 Laird Drive",0.918,high,False,False,False,False,LineItem,353.0,250.0,,
TEL006 4222600.pdf,line_item_354,line_item,True,"Line 354: WAN L3 VPN - 1.5MBPS*
MTRLPQFB-CATSA03",0.918,high,False,False,False,False,LineItem,354.0,823.68,,
TEL006 4222600.pdf,line_item_355,line_item,True,"Line 355: IP QOS Enhanced AF - under 1.5MBPS/ADSL*
MTRLPQFB-",0.915,high,False,False,False,False,LineItem,355.0,,,
TEL006 4222600.pdf,line_item_356,line_item,True,"Line 356: Additional Port*
CATSA-YTM",0.853,high,False,False,False,False,LineItem,356.0,25.0,,
TEL006 4222600.pdf,line_item_357,line_item,True,"Line 357: IP QOS Enhanced AF for 10-30MBPS*
405 Agnew Drive",0.914,high,False,False,False,False,LineItem,357.0,,,
TEL006 4222600.pdf,line_item_358,line_item,True,"Line 358: WAN L3 VPN - 10MBPS*
405 Agnew Drive",0.916,high,False,False,False,False,LineItem,358.0,2155.68,,
TEL006 4222600.pdf,line_item_359,line_item,True,"Line 359: Additional Port*
405 Agnew Drive",0.84,high,False,False,False,False,LineItem,359.0,25.0,,
TEL006 4222600.pdf,line_item_360,line_item,True,"Line 360: Business Internet - 1000Mbps
EYRKONAE-CATSA13",0.839,high,False,False,False,False,LineItem,360.0,277.2,,
ENB001 166574659065NOV2025.pdf,bill_to_address,invoice_field,True,street='99 BANKS ST' city='OTTAWA' province='ON' postal_code='K1P 6B9' country=None,0.868,high,False,False,False,False,Address,,,,
ENB001 166574659065NOV2025.pdf,business_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,contract_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,currency,invoice_field,False,,0.8,high,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,customer_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,customer_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,customer_id,invoice_field,True,91 00 28 08140 4,0.881,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,customer_name,invoice_field,True,CATSA,0.937,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,customer_phone,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,delivery_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,deposit_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,discount_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,due_date,invoice_field,True,2025-12-10,0.916,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,entity,invoice_field,True,Enbridge,0.9,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,gst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,gst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,gst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,handling_fee,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,hst_amount,invoice_field,True,63.22,0.9,high,False,False,False,False,Decimal,,,,
ENB001 166574659065NOV2025.pdf,hst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,invoice_date,invoice_field,True,2025-11-20,0.917,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,invoice_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,invoice_type,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,payment_due_upon,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,payment_method,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,payment_terms,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,period_end,invoice_field,True,2025-11-17,0.75,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,period_start,invoice_field,True,2025-10-21,0.75,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,po_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,pst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,pst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,pst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,qst_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,qst_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,qst_rate,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,reference_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,remit_to_address,invoice_field,True,street='PO Box 644' city='Scarborough' province='ON' postal_code='M1K 5H1' country=None,0.879,high,False,False,False,False,Address,,,,
ENB001 166574659065NOV2025.pdf,remit_to_name,invoice_field,True,Enbridge Gas Inc.,0.9,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,shipping_amount,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,shipping_date,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,standing_offer_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,subtotal,invoice_field,True,486.37,0.802,high,False,False,False,False,Decimal,,,,
ENB001 166574659065NOV2025.pdf,tax_amount,invoice_field,True,63.22,0.932,high,False,False,False,False,Decimal,,,,
ENB001 166574659065NOV2025.pdf,tax_breakdown,invoice_field,False,,,none,False,False,False,False,NoneType,,,,
ENB001 166574659065NOV2025.pdf,tax_registration_number,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,total_amount,invoice_field,True,549.59,0.94,high,False,False,False,False,Decimal,,,,
ENB001 166574659065NOV2025.pdf,vendor_address,invoice_field,True,street='PO Box 644' city='Scarborough' province='ON' postal_code='M1K 5H1' country='Canada',0.95,high,False,False,False,False,Address,,,,
ENB001 166574659065NOV2025.pdf,vendor_email,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,vendor_fax,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,vendor_id,invoice_field,False,,0.7,medium,False,False,False,True,NoneType,,,,
ENB001 166574659065NOV2025.pdf,vendor_name,invoice_field,True,ENBRIDGE,0.958,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,vendor_phone,invoice_field,True,1-877-362-7434,0.9,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,vendor_website,invoice_field,True,enbridgegas.com/ontario,0.9,high,False,False,False,False,str,,,,
ENB001 166574659065NOV2025.pdf,line_item_1,line_item,True,"Line 1: [Nov 13, 2025]",0.304,low,False,False,False,False,LineItem,1.0,,,
ENB001 166574659065NOV2025.pdf,line_item_2,line_item,True,Line 2: Customer Charge,0.755,high,False,False,False,False,LineItem,2.0,82.51,,
ENB001 166574659065NOV2025.pdf,line_item_3,line_item,True,Line 3: Delivery to You,0.829,high,False,False,False,False,LineItem,3.0,171.22,,
ENB001 166574659065NOV2025.pdf,line_item_4,line_item,True,Line 4: Transportation to Enbridge,0.841,high,False,False,False,False,LineItem,4.0,79.69,,
ENB001 166574659065NOV2025.pdf,line_item_5,line_item,True,Line 5: Gas Supply Charge,0.803,high,False,False,False,False,LineItem,5.0,186.72,,
ENB001 166574659065NOV2025.pdf,line_item_6,line_item,True,Line 6: Cost Adjustment,0.671,medium,False,False,False,False,LineItem,6.0,-33.77,,
ENB001 166574659065NOV2025.pdf,line_item_7,line_item,True,Line 7: Balance,0.203,low,False,False,False,False,LineItem,7.0,,,
ENB001 166574659065NOV2025.pdf,line_item_8,line_item,True,"Line 8: [Nov 13, 2025]",0.28,low,False,False,False,False,LineItem,8.0,,,
ENB001 166574659065NOV2025.pdf,line_item_9,line_item,True,Line 9: Late,0.204,low,False,False,False,False,LineItem,9.0,,,
ENB001 166574659065NOV2025.pdf,line_item_10,line_item,True,Line 10: Customer Charge,0.499,low,False,False,False,False,LineItem,10.0,82.51,,
ENB001 166574659065NOV2025.pdf,line_item_11,line_item,True,Line 11: Delivery to You,0.57,medium,False,False,False,False,LineItem,11.0,37.09,,
ENB001 166574659065NOV2025.pdf,line_item_12,line_item,True,Line 12: Transportation to Enbridge,0.57,medium,False,False,False,False,LineItem,12.0,14.96,,
ENB001 166574659065NOV2025.pdf,line_item_13,line_item,True,Line 13: Gas Supply Charge,0.531,medium,False,False,False,False,LineItem,13.0,35.06,,
ENB001 166574659065NOV2025.pdf,line_item_14,line_item,True,Line 14: Cost Adjustment,0.536,medium,False,False,False,False,LineItem,14.0,-6.33,,
